respondent_id,xyz_vaccine,seasonal_vaccine
7414,0.05,0.48
7415,0.5,0.76
7416,0.0,0.14
7417,0.49,0.86
7418,0.04,0.14
7419,0.2,0.41
7420,0.19,0.71
7421,0.21,0.48
7422,0.16,0.5
7423,0.26,0.77
7424,0.04,0.99
7425,0.06,0.19
7426,0.04,0.42
7427,0.14,0.73
7428,0.25,0.72
7429,0.14,0.42
7430,0.22,0.56
7431,0.49,0.56
7432,0.16,0.72
7433,0.24,0.53
7434,0.36,0.66
7435,0.25,0.36
7436,0.13,0.48
7437,0.56,0.76
7438,0.39,0.74
7439,0.72,0.78
7440,0.05,0.04
7441,0.26,0.84
7442,0.13,0.71
7443,0.28,0.86
7444,0.13,0.45
7445,0.36,0.92
7446,0.17,0.68
7447,0.2,0.6
7448,0.05,0.12
7449,0.04,0.17
7450,0.09,0.16
7451,0.15,0.83
7452,0.35,0.79
7453,0.09,0.3
7454,0.28,0.55
7455,0.11,0.35
7456,0.07,0.47
7457,0.06,0.24
7458,0.28,0.9
7459,0.28,0.63
7460,0.29,0.56
7461,0.22,0.21
7462,0.15,0.24
7463,0.32,0.63
7464,0.08,0.1
7465,0.05,0.27
7466,0.01,0.18
7467,0.03,0.15
7468,0.3,0.39
7469,0.17,0.2
7470,0.1,0.31
7471,0.05,0.13
7472,0.19,0.46
7473,0.05,0.16
7474,0.5,0.79
7475,0.28,0.54
7476,0.0,0.06
7477,0.2,0.6
7478,0.09,0.26
7479,0.13,0.26
7480,0.26,0.86
7481,0.22,0.35
7482,0.08,0.91
7483,0.12,0.37
7484,0.39,0.77
7485,0.3,0.86
7486,0.15,0.66
7487,0.07,0.09
7488,0.64,0.89
7489,0.04,0.13
7490,0.66,0.69
7491,0.16,0.39
7492,0.06,0.89
7493,0.41,0.68
7494,0.15,0.79
7495,0.06,0.82
7496,0.14,0.35
7497,0.25,0.78
7498,0.73,0.91
7499,0.27,0.54
7500,0.05,0.18
7501,0.27,0.38
7502,0.34,0.5
7503,0.54,0.9
7504,0.33,0.26
7505,0.09,0.34
7506,0.28,0.72
7507,0.43,0.69
7508,0.11,0.14
7509,0.12,0.93
7510,0.17,0.71
7511,0.11,0.75
7512,0.21,0.59
7513,0.23,0.71
7514,0.2,0.87
7515,0.53,0.67
7516,0.12,0.84
7517,0.18,0.66
7518,0.12,0.79
7519,0.01,0.19
7520,0.07,0.16
7521,0.11,0.16
7522,0.31,0.54
7523,0.13,0.36
7524,0.21,0.56
7525,0.06,0.96
7526,0.15,0.22
7527,0.39,0.86
7528,0.28,0.38
7529,0.12,0.15
7530,0.22,0.25
7531,0.12,0.28
7532,0.23,0.47
7533,0.12,0.18
7534,0.16,0.48
7535,0.14,0.3
7536,0.09,0.25
7537,0.23,0.58
7538,0.63,0.73
7539,0.21,0.7
7540,0.12,0.22
7541,0.19,0.84
7542,0.03,0.19
7543,0.39,0.63
7544,0.19,0.36
7545,0.68,0.85
7546,0.02,0.14
7547,0.38,0.51
7548,0.37,0.5
7549,0.08,0.5
7550,0.41,0.39
7551,0.09,0.34
7552,0.13,0.16
7553,0.15,0.18
7554,0.03,0.06
7555,0.66,0.64
7556,0.25,0.18
7557,0.18,0.28
7558,0.04,0.13
7559,0.42,0.57
7560,0.61,0.71
7561,0.02,0.07
7562,0.08,0.09
7563,0.2,0.57
7564,0.03,0.38
7565,0.16,0.12
7566,0.21,0.64
7567,0.13,0.55
7568,0.73,0.86
7569,0.43,0.58
7570,0.33,0.63
7571,0.3,0.35
7572,0.08,0.14
7573,0.1,0.13
7574,0.17,0.24
7575,0.33,0.57
7576,0.42,0.73
7577,0.17,0.66
7578,0.04,0.12
7579,0.19,0.55
7580,0.2,0.38
7581,0.42,0.86
7582,0.1,0.2
7583,0.51,0.86
7584,0.07,0.73
7585,0.1,0.36
7586,0.18,0.32
7587,0.1,0.37
7588,0.26,0.45
7589,0.08,0.31
7590,0.59,0.79
7591,0.15,0.58
7592,0.06,0.12
7593,0.26,0.2
7594,0.32,0.64
7595,0.21,0.48
7596,0.3,0.56
7597,0.13,0.21
7598,0.0,0.16
7599,0.47,0.59
7600,0.09,0.07
7601,0.02,0.27
7602,0.03,0.11
7603,0.14,0.1
7604,0.08,0.35
7605,0.07,0.13
7606,0.46,0.73
7607,0.21,0.26
7608,0.1,0.27
7609,0.75,0.85
7610,0.06,0.9
7611,0.34,0.8
7612,0.25,0.61
7613,0.04,0.66
7614,0.36,0.6
7615,0.12,0.47
7616,0.1,0.16
7617,0.37,0.49
7618,0.07,0.44
7619,0.11,0.26
7620,0.49,0.88
7621,0.14,0.26
7622,0.21,0.68
7623,0.39,0.83
7624,0.38,0.23
7625,0.33,0.3
7626,0.14,0.29
7627,0.37,0.52
7628,0.05,0.12
7629,0.09,0.24
7630,0.42,0.42
7631,0.4,0.85
7632,0.04,0.15
7633,0.08,0.64
7634,0.1,0.47
7635,0.31,0.53
7636,0.03,0.16
7637,0.23,0.91
7638,0.06,0.14
7639,0.12,0.16
7640,0.14,0.5
7641,0.13,0.74
7642,0.48,0.82
7643,0.19,0.31
7644,0.16,0.12
7645,0.21,0.5
7646,0.12,0.21
7647,0.22,0.48
7648,0.41,0.59
7649,0.26,0.43
7650,0.42,0.72
7651,0.2,0.58
7652,0.02,0.08
7653,0.05,0.73
7654,0.13,0.56
7655,0.08,0.12
7656,0.48,0.88
7657,0.2,0.42
7658,0.49,0.67
7659,0.15,0.69
7660,0.22,0.2
7661,0.13,0.2
7662,0.24,0.71
7663,0.03,0.21
7664,0.21,0.65
7665,0.09,0.14
7666,0.21,0.44
7667,0.12,0.68
7668,0.08,0.46
7669,0.35,0.47
7670,0.45,0.68
7671,0.1,0.7
7672,0.29,0.61
7673,0.13,0.67
7674,0.15,0.68
7675,0.28,0.82
7676,0.09,0.4
7677,0.38,0.74
7678,0.12,0.81
7679,0.43,0.79
7680,0.01,0.12
7681,0.22,0.48
7682,0.39,0.59
7683,0.38,0.9
7684,0.05,0.38
7685,0.15,0.21
7686,0.26,0.61
7687,0.02,0.05
7688,0.22,0.27
7689,0.3,0.66
7690,0.04,0.04
7691,0.37,0.41
7692,0.08,0.34
7693,0.73,0.82
7694,0.15,0.24
7695,0.08,0.13
7696,0.1,0.32
7697,0.01,0.8
7698,0.12,0.3
7699,0.54,0.79
7700,0.4,0.72
7701,0.07,0.36
7702,0.09,0.54
7703,0.12,0.8
7704,0.06,0.18
7705,0.22,0.57
7706,0.04,0.11
7707,0.79,0.86
7708,0.02,0.24
7709,0.1,0.29
7710,0.32,0.68
7711,0.19,0.41
7712,0.05,0.46
7713,0.07,0.22
7714,0.68,0.81
7715,0.24,0.32
7716,0.09,0.28
7717,0.1,0.89
7718,0.1,0.08
7719,0.12,0.08
7720,0.65,0.79
7721,0.06,0.4
7722,0.06,0.33
7723,0.52,0.69
7724,0.09,0.69
7725,0.13,0.41
7726,0.31,0.71
7727,0.56,0.67
7728,0.43,0.79
7729,0.21,0.8
7730,0.02,0.1
7731,0.13,0.6
7732,0.37,0.36
7733,0.15,0.17
7734,0.1,0.25
7735,0.08,0.46
7736,0.15,0.12
7737,0.15,0.28
7738,0.06,0.08
7739,0.0,0.11
7740,0.14,0.53
7741,0.11,0.21
7742,0.08,0.27
7743,0.46,0.7
7744,0.2,0.37
7745,0.59,0.74
7746,0.24,0.61
7747,0.11,0.57
7748,0.28,0.16
7749,0.38,0.73
7750,0.36,0.66
7751,0.07,0.38
7752,0.21,0.49
7753,0.51,0.41
7754,0.18,0.2
7755,0.06,0.19
7756,0.4,0.71
7757,0.05,0.18
7758,0.06,0.14
7759,0.01,0.18
7760,0.52,0.89
7761,0.53,0.7
7762,0.28,0.55
7763,0.61,0.86
7764,0.05,0.09
7765,0.63,0.85
7766,0.11,0.24
7767,0.03,0.57
7768,0.15,0.27
7769,0.32,0.74
7770,0.14,0.33
7771,0.11,0.56
7772,0.07,0.08
7773,0.12,0.46
7774,0.27,0.81
7775,0.49,0.79
7776,0.35,0.68
7777,0.06,0.22
7778,0.38,0.64
7779,0.15,0.3
7780,0.05,0.11
7781,0.09,0.75
7782,0.01,0.18
7783,0.4,0.8
7784,0.04,0.52
7785,0.11,0.34
7786,0.33,0.7
7787,0.34,0.53
7788,0.04,0.42
7789,0.25,0.38
7790,0.32,0.82
7791,0.06,0.21
7792,0.15,0.55
7793,0.12,0.65
7794,0.3,0.68
7795,0.01,0.13
7796,0.06,0.38
7797,0.24,0.29
7798,0.03,0.04
7799,0.04,0.24
7800,0.02,0.03
7801,0.13,0.73
7802,0.37,0.51
7803,0.08,0.65
7804,0.16,0.21
7805,0.12,0.54
7806,0.27,0.75
7807,0.08,0.65
7808,0.19,0.4
7809,0.18,0.46
7810,0.4,0.39
7811,0.19,0.43
7812,0.08,0.34
7813,0.26,0.69
7814,0.75,0.81
7815,0.35,0.7
7816,0.13,0.22
7817,0.45,0.8
7818,0.05,0.07
7819,0.28,0.22
7820,0.14,0.16
7821,0.37,0.2
7822,0.29,0.52
7823,0.18,0.31
7824,0.04,0.28
7825,0.12,0.22
7826,0.1,0.85
7827,0.07,0.27
7828,0.09,0.33
7829,0.14,0.58
7830,0.2,0.37
7831,0.45,0.63
7832,0.06,0.2
7833,0.05,0.65
7834,0.36,0.6
7835,0.34,0.44
7836,0.12,0.34
7837,0.1,0.28
7838,0.27,0.74
7839,0.28,0.36
7840,0.17,0.8
7841,0.15,0.47
7842,0.0,0.13
7843,0.13,0.41
7844,0.27,0.56
7845,0.24,0.27
7846,0.61,0.77
7847,0.22,0.18
7848,0.11,0.31
7849,0.05,0.66
7850,0.4,0.76
7851,0.21,0.64
7852,0.05,0.1
7853,0.12,0.27
7854,0.12,0.13
7855,0.05,0.21
7856,0.09,0.3
7857,0.21,0.75
7858,0.44,0.59
7859,0.14,0.92
7860,0.08,0.15
7861,0.12,0.23
7862,0.21,0.74
7863,0.25,0.75
7864,0.52,0.88
7865,0.11,0.44
7866,0.09,0.12
7867,0.15,0.24
7868,0.3,0.67
7869,0.25,0.25
7870,0.35,0.9
7871,0.48,0.75
7872,0.19,0.38
7873,0.18,0.28
7874,0.04,0.12
7875,0.18,0.26
7876,0.13,0.85
7877,0.12,0.56
7878,0.11,0.18
7879,0.06,0.1
7880,0.38,0.72
7881,0.28,0.56
7882,0.62,0.86
7883,0.59,0.83
7884,0.04,0.11
7885,0.11,0.85
7886,0.3,0.3
7887,0.15,0.34
7888,0.24,0.34
7889,0.56,0.69
7890,0.22,0.21
7891,0.16,0.28
7892,0.36,0.7
7893,0.3,0.8
7894,0.18,0.46
7895,0.1,0.21
7896,0.05,0.18
7897,0.08,0.49
7898,0.28,0.58
7899,0.1,0.22
7900,0.3,0.79
7901,0.48,0.62
7902,0.03,0.36
7903,0.04,0.18
7904,0.05,0.3
7905,0.19,0.21
7906,0.12,0.21
7907,0.41,0.64
7908,0.1,0.31
7909,0.3,0.49
7910,0.02,0.04
7911,0.2,0.75
7912,0.1,0.2
7913,0.23,0.43
7914,0.29,0.72
7915,0.06,0.29
7916,0.84,0.85
7917,0.29,0.32
7918,0.48,0.75
7919,0.43,0.62
7920,0.18,0.16
7921,0.19,0.6
7922,0.09,0.07
7923,0.2,0.38
7924,0.07,0.86
7925,0.03,0.09
7926,0.15,0.35
7927,0.16,0.41
7928,0.02,0.19
7929,0.52,0.69
7930,0.04,0.18
7931,0.64,0.74
7932,0.15,0.25
7933,0.08,0.53
7934,0.06,0.18
7935,0.08,0.57
7936,0.71,0.89
7937,0.16,0.52
7938,0.11,0.17
7939,0.12,0.31
7940,0.78,0.57
7941,0.12,0.26
7942,0.06,0.26
7943,0.27,0.51
7944,0.36,0.52
7945,0.21,0.19
7946,0.48,0.85
7947,0.41,0.89
7948,0.22,0.33
7949,0.1,0.18
7950,0.44,0.83
7951,0.22,0.47
7952,0.14,0.26
7953,0.11,0.82
7954,0.13,0.3
7955,0.2,0.56
7956,0.26,0.71
7957,0.09,0.72
7958,0.24,0.35
7959,0.1,0.26
7960,0.04,0.09
7961,0.14,0.87
7962,0.12,0.54
7963,0.61,0.69
7964,0.09,0.77
7965,0.16,0.59
7966,0.41,0.53
7967,0.05,0.19
7968,0.65,0.82
7969,0.45,0.79
7970,0.16,0.25
7971,0.1,0.9
7972,0.42,0.53
7973,0.22,0.84
7974,0.05,0.07
7975,0.4,0.51
7976,0.43,0.8
7977,0.15,0.26
7978,0.11,0.36
7979,0.1,0.42
7980,0.32,0.69
7981,0.08,0.59
7982,0.45,0.55
7983,0.5,0.56
7984,0.17,0.54
7985,0.56,0.77
7986,0.08,0.16
7987,0.04,0.5
7988,0.08,0.23
7989,0.18,0.88
7990,0.21,0.12
7991,0.48,0.35
7992,0.04,0.29
7993,0.18,0.32
7994,0.07,0.26
7995,0.03,0.19
7996,0.01,0.02
7997,0.18,0.69
7998,0.18,0.95
7999,0.32,0.61
8000,0.04,0.11
8001,0.04,0.4
8002,0.03,0.18
8003,0.06,0.05
8004,0.59,0.75
8005,0.32,0.65
8006,0.07,0.25
8007,0.14,0.19
8008,0.17,0.33
8009,0.38,0.72
8010,0.06,0.55
8011,0.23,0.2
8012,0.16,0.46
8013,0.27,0.84
8014,0.08,0.15
8015,0.06,0.05
8016,0.1,0.12
8017,0.56,0.66
8018,0.42,0.79
8019,0.1,0.22
8020,0.11,0.74
8021,0.1,0.73
8022,0.54,0.8
8023,0.2,0.3
8024,0.06,0.19
8025,0.17,0.24
8026,0.29,0.7
8027,0.11,0.8
8028,0.18,0.8
8029,0.06,0.94
8030,0.17,0.31
8031,0.06,0.06
8032,0.04,0.06
8033,0.06,0.44
8034,0.06,0.22
8035,0.17,0.71
8036,0.02,0.16
8037,0.13,0.18
8038,0.04,0.24
8039,0.12,0.39
8040,0.16,0.41
8041,0.53,0.77
8042,0.15,0.21
8043,0.08,0.45
8044,0.36,0.56
8045,0.43,0.82
8046,0.29,0.82
8047,0.15,0.31
8048,0.67,0.85
8049,0.37,0.5
8050,0.16,0.54
8051,0.32,0.65
8052,0.09,0.51
8053,0.47,0.63
8054,0.02,0.02
8055,0.28,0.82
8056,0.55,0.7
8057,0.08,0.12
8058,0.24,0.47
8059,0.41,0.83
8060,0.2,0.55
8061,0.58,0.74
8062,0.25,0.62
8063,0.11,0.37
8064,0.2,0.87
8065,0.17,0.4
8066,0.24,0.95
8067,0.3,0.66
8068,0.14,0.32
8069,0.24,0.18
8070,0.05,0.11
8071,0.39,0.64
8072,0.19,0.26
8073,0.23,0.17
8074,0.2,0.92
8075,0.1,0.03
8076,0.16,0.36
8077,0.06,0.15
8078,0.1,0.31
8079,0.81,0.72
8080,0.17,0.54
8081,0.25,0.74
8082,0.1,0.66
8083,0.51,0.46
8084,0.08,0.07
8085,0.07,0.14
8086,0.41,0.45
8087,0.09,0.46
8088,0.42,0.72
8089,0.16,0.83
8090,0.13,0.27
8091,0.38,0.85
8092,0.37,0.68
8093,0.16,0.62
8094,0.51,0.63
8095,0.18,0.25
8096,0.35,0.74
8097,0.4,0.63
8098,0.04,0.16
8099,0.28,0.72
8100,0.5,0.86
8101,0.35,0.39
8102,0.23,0.24
8103,0.47,0.55
8104,0.05,0.64
8105,0.25,0.45
8106,0.14,0.16
8107,0.03,0.31
8108,0.52,0.54
8109,0.19,0.41
8110,0.19,0.15
8111,0.12,0.52
8112,0.11,0.3
8113,0.12,0.25
8114,0.06,0.12
8115,0.14,0.37
8116,0.13,0.28
8117,0.07,0.21
8118,0.02,0.16
8119,0.02,0.1
8120,0.29,0.8
8121,0.13,0.4
8122,0.51,0.79
8123,0.34,0.55
8124,0.13,0.58
8125,0.2,0.53
8126,0.04,0.25
8127,0.06,0.13
8128,0.18,0.55
8129,0.06,0.58
8130,0.24,0.48
8131,0.1,0.23
8132,0.44,0.49
8133,0.18,0.63
8134,0.1,0.16
8135,0.02,0.11
8136,0.09,0.29
8137,0.38,0.79
8138,0.1,0.21
8139,0.11,0.58
8140,0.46,0.87
8141,0.03,0.07
8142,0.34,0.87
8143,0.34,0.3
8144,0.2,0.44
8145,0.23,0.53
8146,0.08,0.1
8147,0.22,0.52
8148,0.19,0.52
8149,0.46,0.65
8150,0.02,0.03
8151,0.11,0.36
8152,0.21,0.43
8153,0.71,0.71
8154,0.06,0.44
8155,0.13,0.11
8156,0.03,0.07
8157,0.69,0.92
8158,0.76,0.87
8159,0.77,0.84
8160,0.16,0.2
8161,0.3,0.64
8162,0.12,0.57
8163,0.09,0.19
8164,0.03,0.22
8165,0.38,0.81
8166,0.12,0.27
8167,0.31,0.55
8168,0.27,0.5
8169,0.46,0.7
8170,0.3,0.62
8171,0.14,0.82
8172,0.06,0.35
8173,0.17,0.21
8174,0.59,0.78
8175,0.21,0.31
8176,0.05,0.27
8177,0.14,0.32
8178,0.65,0.77
8179,0.28,0.66
8180,0.07,0.31
8181,0.4,0.77
8182,0.19,0.14
8183,0.12,0.24
8184,0.1,0.14
8185,0.68,0.9
8186,0.24,0.45
8187,0.07,0.32
8188,0.62,0.93
8189,0.06,0.46
8190,0.55,0.65
8191,0.11,0.82
8192,0.46,0.85
8193,0.2,0.5
8194,0.05,0.15
8195,0.06,0.23
8196,0.17,0.14
8197,0.08,0.17
8198,0.26,0.52
8199,0.05,0.34
8200,0.1,0.09
8201,0.06,0.14
8202,0.09,0.11
8203,0.5,0.59
8204,0.51,0.42
8205,0.06,0.27
8206,0.22,0.21
8207,0.17,0.69
8208,0.08,0.18
8209,0.2,0.61
8210,0.24,0.87
8211,0.26,0.39
8212,0.33,0.38
8213,0.5,0.8
8214,0.24,0.57
8215,0.07,0.26
8216,0.09,0.58
8217,0.33,0.48
8218,0.03,0.19
8219,0.14,0.59
8220,0.22,0.91
8221,0.16,0.48
8222,0.09,0.53
8223,0.45,0.9
8224,0.13,0.55
8225,0.12,0.64
8226,0.2,0.27
8227,0.02,0.16
8228,0.35,0.85
8229,0.18,0.62
8230,0.02,0.11
8231,0.38,0.9
8232,0.05,0.21
8233,0.39,0.71
8234,0.03,0.08
8235,0.5,0.66
8236,0.06,0.34
8237,0.13,0.32
8238,0.35,0.4
8239,0.22,0.37
8240,0.24,0.28
8241,0.25,0.27
8242,0.07,0.26
8243,0.11,0.3
8244,0.1,0.49
8245,0.13,0.76
8246,0.35,0.58
8247,0.46,0.88
8248,0.01,0.34
8249,0.56,0.88
8250,0.65,0.7
8251,0.17,0.61
8252,0.13,0.3
8253,0.16,0.66
8254,0.23,0.75
8255,0.43,0.66
8256,0.09,0.78
8257,0.03,0.11
8258,0.11,0.23
8259,0.07,0.42
8260,0.27,0.26
8261,0.27,0.38
8262,0.12,0.34
8263,0.22,0.43
8264,0.3,0.47
8265,0.08,0.51
8266,0.24,0.37
8267,0.24,0.64
8268,0.14,0.2
8269,0.04,0.31
8270,0.23,0.28
8271,0.25,0.5
8272,0.13,0.15
8273,0.68,0.71
8274,0.1,0.67
8275,0.56,0.63
8276,0.08,0.15
8277,0.47,0.71
8278,0.25,0.6
8279,0.57,0.56
8280,0.0,0.03
8281,0.15,0.35
8282,0.11,0.21
8283,0.08,0.6
8284,0.34,0.5
8285,0.19,0.89
8286,0.41,0.87
8287,0.32,0.84
8288,0.17,0.75
8289,0.68,0.83
8290,0.32,0.23
8291,0.28,0.28
8292,0.14,0.41
8293,0.22,0.5
8294,0.01,0.24
8295,0.12,0.58
8296,0.48,0.6
8297,0.1,0.17
8298,0.05,0.44
8299,0.25,0.5
8300,0.03,0.17
8301,0.14,0.34
8302,0.08,0.79
8303,0.11,0.31
8304,0.15,0.45
8305,0.57,0.72
8306,0.02,0.28
8307,0.07,0.13
8308,0.11,0.42
8309,0.22,0.36
8310,0.54,0.72
8311,0.05,0.02
8312,0.16,0.77
8313,0.54,0.77
8314,0.02,0.15
8315,0.13,0.3
8316,0.13,0.26
8317,0.14,0.37
8318,0.13,0.14
8319,0.06,0.17
8320,0.14,0.22
8321,0.56,0.88
8322,0.54,0.81
8323,0.22,0.44
8324,0.28,0.5
8325,0.35,0.51
8326,0.37,0.76
8327,0.04,0.37
8328,0.42,0.96
8329,0.16,0.4
8330,0.16,0.55
8331,0.1,0.2
8332,0.38,0.6
8333,0.21,0.17
8334,0.27,0.43
8335,0.08,0.29
8336,0.15,0.33
8337,0.15,0.36
8338,0.02,0.05
8339,0.53,0.66
8340,0.49,0.5
8341,0.15,0.6
8342,0.29,0.54
8343,0.06,0.13
8344,0.08,0.27
8345,0.11,0.29
8346,0.1,0.77
8347,0.13,0.25
8348,0.22,0.62
8349,0.1,0.17
8350,0.0,0.05
8351,0.21,0.32
8352,0.11,0.18
8353,0.16,0.28
8354,0.12,0.26
8355,0.3,0.83
8356,0.02,0.15
8357,0.17,0.26
8358,0.58,0.87
8359,0.07,0.39
8360,0.08,0.16
8361,0.08,0.47
8362,0.22,0.1
8363,0.48,0.76
8364,0.3,0.21
8365,0.34,0.68
8366,0.18,0.28
8367,0.46,0.35
8368,0.08,0.21
8369,0.14,0.4
8370,0.07,0.16
8371,0.26,0.48
8372,0.65,0.85
8373,0.28,0.49
8374,0.1,0.36
8375,0.05,0.09
8376,0.19,0.26
8377,0.43,0.88
8378,0.09,0.72
8379,0.08,0.18
8380,0.04,0.65
8381,0.28,0.87
8382,0.21,0.3
8383,0.31,0.78
8384,0.08,0.26
8385,0.17,0.83
8386,0.03,0.13
8387,0.19,0.49
8388,0.22,0.54
8389,0.03,0.93
8390,0.7,0.89
8391,0.16,0.47
8392,0.03,0.17
8393,0.3,0.68
8394,0.27,0.58
8395,0.03,0.1
8396,0.09,0.1
8397,0.15,0.88
8398,0.04,0.5
8399,0.08,0.54
8400,0.12,0.57
8401,0.05,0.53
8402,0.29,0.19
8403,0.2,0.32
8404,0.49,0.79
8405,0.29,0.68
8406,0.11,0.35
8407,0.61,0.68
8408,0.45,0.85
8409,0.02,0.05
8410,0.07,0.35
8411,0.24,0.83
8412,0.05,0.25
8413,0.09,0.21
8414,0.43,0.67
8415,0.06,0.11
8416,0.4,0.29
8417,0.25,0.76
8418,0.32,0.57
8419,0.38,0.54
8420,0.11,0.5
8421,0.09,0.75
8422,0.24,0.46
8423,0.18,0.21
8424,0.16,0.44
8425,0.49,0.92
8426,0.13,0.05
8427,0.34,0.58
8428,0.16,0.24
8429,0.51,0.72
8430,0.43,0.47
8431,0.07,0.1
8432,0.06,0.61
8433,0.09,0.68
8434,0.06,0.74
8435,0.14,0.42
8436,0.01,0.07
8437,0.15,0.2
8438,0.09,0.69
8439,0.3,0.62
8440,0.01,0.11
8441,0.01,0.15
8442,0.09,0.48
8443,0.17,0.36
8444,0.19,0.83
8445,0.11,0.28
8446,0.13,0.5
8447,0.67,0.78
8448,0.04,0.8
8449,0.29,0.17
8450,0.29,0.41
8451,0.51,0.53
8452,0.01,0.14
8453,0.11,0.86
8454,0.04,0.1
8455,0.57,0.82
8456,0.32,0.59
8457,0.27,0.44
8458,0.25,0.37
8459,0.02,0.14
8460,0.12,0.36
8461,0.15,0.19
8462,0.28,0.33
8463,0.16,0.43
8464,0.69,0.6
8465,0.14,0.42
8466,0.28,0.81
8467,0.04,0.2
8468,0.02,0.33
8469,0.24,0.3
8470,0.03,0.09
8471,0.03,0.05
8472,0.27,0.79
8473,0.09,0.89
8474,0.06,0.29
8475,0.14,0.34
8476,0.33,0.65
8477,0.09,0.33
8478,0.17,0.16
8479,0.26,0.85
8480,0.67,0.78
8481,0.53,0.64
8482,0.4,0.63
8483,0.04,0.19
8484,0.06,0.11
8485,0.09,0.53
8486,0.12,0.31
8487,0.11,0.13
8488,0.21,0.21
8489,0.15,0.16
8490,0.3,0.69
8491,0.12,0.55
8492,0.07,0.38
8493,0.24,0.81
8494,0.05,0.09
8495,0.07,0.92
8496,0.1,0.83
8497,0.43,0.76
8498,0.42,0.26
8499,0.44,0.78
8500,0.42,0.58
8501,0.24,0.27
8502,0.09,0.68
8503,0.39,0.64
8504,0.43,0.63
8505,0.5,0.89
8506,0.07,0.43
8507,0.05,0.15
8508,0.06,0.08
8509,0.13,0.84
8510,0.34,0.6
8511,0.68,0.61
8512,0.28,0.6
8513,0.03,0.06
8514,0.06,0.62
8515,0.13,0.2
8516,0.52,0.89
8517,0.11,0.26
8518,0.7,0.89
8519,0.06,0.12
8520,0.27,0.42
8521,0.17,0.35
8522,0.51,0.65
8523,0.08,0.09
8524,0.44,0.72
8525,0.15,0.25
8526,0.47,0.67
8527,0.14,0.15
8528,0.21,0.38
8529,0.08,0.09
8530,0.04,0.12
8531,0.37,0.83
8532,0.15,0.33
8533,0.19,0.89
8534,0.09,0.12
8535,0.08,0.13
8536,0.28,0.68
8537,0.3,0.49
8538,0.36,0.81
8539,0.13,0.17
8540,0.1,0.26
8541,0.44,0.5
8542,0.18,0.48
8543,0.3,0.35
8544,0.08,0.08
8545,0.06,0.22
8546,0.62,0.58
8547,0.22,0.54
8548,0.08,0.3
8549,0.03,0.22
8550,0.26,0.28
8551,0.12,0.19
8552,0.34,0.57
8553,0.71,0.91
8554,0.23,0.34
8555,0.34,0.55
8556,0.04,0.05
8557,0.23,0.54
8558,0.22,0.59
8559,0.68,0.92
8560,0.17,0.72
8561,0.22,0.28
8562,0.03,0.06
8563,0.51,0.34
8564,0.1,0.56
8565,0.53,0.88
8566,0.24,0.18
8567,0.33,0.3
8568,0.08,0.17
8569,0.39,0.54
8570,0.24,0.81
8571,0.05,0.17
8572,0.35,0.6
8573,0.02,0.72
8574,0.08,0.17
8575,0.11,0.46
8576,0.2,0.29
8577,0.37,0.33
8578,0.09,0.34
8579,0.45,0.87
8580,0.12,0.68
8581,0.15,0.61
8582,0.02,0.09
8583,0.09,0.15
8584,0.05,0.58
8585,0.06,0.43
8586,0.04,0.08
8587,0.62,0.61
8588,0.04,0.2
8589,0.16,0.42
8590,0.09,0.23
8591,0.11,0.26
8592,0.1,0.26
8593,0.11,0.59
8594,0.05,0.13
8595,0.1,0.37
8596,0.06,0.3
8597,0.27,0.91
8598,0.04,0.15
8599,0.04,0.03
8600,0.38,0.76
8601,0.22,0.44
8602,0.56,0.39
8603,0.06,0.47
8604,0.14,0.48
8605,0.03,0.11
8606,0.36,0.82
8607,0.26,0.42
8608,0.08,0.14
8609,0.18,0.67
8610,0.03,0.32
8611,0.12,0.16
8612,0.53,0.7
8613,0.12,0.75
8614,0.1,0.19
8615,0.01,0.09
8616,0.17,0.47
8617,0.74,0.91
8618,0.17,0.53
8619,0.73,0.96
8620,0.46,0.74
8621,0.23,0.29
8622,0.21,0.64
8623,0.09,0.44
8624,0.06,0.16
8625,0.16,0.3
8626,0.53,0.77
8627,0.09,0.13
8628,0.02,0.47
8629,0.2,0.32
8630,0.33,0.47
8631,0.39,0.79
8632,0.04,0.03
8633,0.25,0.73
8634,0.06,0.14
8635,0.08,0.26
8636,0.09,0.16
8637,0.16,0.62
8638,0.09,0.32
8639,0.16,0.57
8640,0.12,0.65
8641,0.15,0.31
8642,0.3,0.41
8643,0.32,0.62
8644,0.02,0.75
8645,0.18,0.63
8646,0.02,0.17
8647,0.38,0.66
8648,0.03,0.08
8649,0.14,0.24
8650,0.06,0.69
8651,0.43,0.48
8652,0.42,0.72
8653,0.3,0.45
8654,0.24,0.2
8655,0.44,0.43
8656,0.45,0.67
8657,0.14,0.64
8658,0.16,0.7
8659,0.11,0.18
8660,0.05,0.21
8661,0.08,0.29
8662,0.22,0.69
8663,0.51,0.9
8664,0.36,0.38
8665,0.16,0.15
8666,0.23,0.48
8667,0.04,0.16
8668,0.07,0.73
8669,0.05,0.65
8670,0.46,0.52
8671,0.22,0.34
8672,0.08,0.85
8673,0.46,0.81
8674,0.41,0.59
8675,0.28,0.78
8676,0.14,0.34
8677,0.15,0.2
8678,0.08,0.42
8679,0.12,0.55
8680,0.01,0.06
8681,0.2,0.19
8682,0.14,0.18
8683,0.06,0.2
